matter,thing,2962,448,305,11-11-1970,2001-09-18T16:20:50
several,sort,19215,865,728,10-04-1992,1980-03-21T05:27:04
all,cup,10955,796,587,19-11-1985,1978-10-30T13:57:37
five,line,26196,919,865,22-07-1993,1983-01-28T23:38:53
memory,simply,19181,173,177,07-01-1975,2011-05-27T15:32:17
power,relate,81074,826,702,29-09-1972,1977-02-23T05:37:56
nearly,rock,70212,230,919,06-12-1988,1988-11-04T07:45:23
tend,try,68239,803,895,25-09-1988,2012-11-19T17:56:23
throughout,capital,36928,648,873,20-05-1982,2006-10-05T13:43:29
different,environmental,48819,686,810,04-08-1995,1996-12-22T06:43:38
financial,member,44459,166,262,14-06-1984,2000-08-24T17:05:42
issue,either,3034,553,510,30-09-1994,2008-12-30T19:38:47
reason,thus,3088,424,729,28-11-1985,1998-06-17T13:48:21
clearly,there,23434,497,390,22-11-1989,2005-07-23T12:32:08
body,sister,30219,784,703,22-01-1991,1993-06-13T04:24:09
six,man,70521,621,875,05-05-1996,1973-07-09T08:02:41
set,company,49663,756,84,12-11-1974,1980-07-20T04:25:06
role,majority,14650,182,77,27-02-1978,2016-07-12T11:26:12
since,people,58892,566,363,08-12-1980,1981-07-06T06:49:41
choose,production,21865,439,474,24-04-1983,1994-06-10T05:26:21
hard,two,4627,600,890,13-10-1997,2010-12-17T01:00:34
fall,rather,55954,413,333,24-04-1982,2011-05-07T13:02:48
look,war,93801,255,243,28-07-1972,1979-02-23T03:24:57
coach,particularly,61414,745,680,14-10-1991,2003-01-20T16:52:24
rule,play,79076,702,471,30-01-1988,1982-12-14T17:56:16
establish,painting,22655,299,212,07-09-1995,1992-06-23T10:15:41
discover,statement,22299,384,215,01-07-1989,2001-09-10T09:31:22
television,responsibility,71061,639,242,25-05-1988,2010-05-01T09:28:40
TV,hair,78443,640,291,05-04-1993,1977-09-09T18:28:05
when,inside,70584,254,986,12-07-1987,1979-11-07T17:44:20
knowledge,loss,18273,143,675,19-08-1994,1983-02-16T04:06:03
staff,campaign,82587,742,605,09-09-1975,1982-07-15T12:37:38
since,evidence,26186,385,837,14-08-1979,1994-02-08T07:42:25
time,along,89093,558,985,06-06-1988,1970-01-06T18:59:06
executive,near,19130,452,659,22-05-1981,1978-09-08T20:40:07
member,including,62817,613,854,22-04-1997,1997-06-13T08:24:07
ground,change,133,20,226,19-07-1997,2004-04-10T23:18:43
bar,usually,25948,803,669,15-02-1973,2015-08-28T03:04:48
modern,clearly,34427,210,611,31-10-1980,1986-05-06T02:00:58
television,kitchen,67609,392,611,01-02-1986,2001-04-08T13:42:22
defense,might,17322,470,824,15-06-1973,2009-04-25T00:28:46
operation,region,8655,73,526,30-08-1974,2021-04-02T19:43:26
human,bad,47965,726,741,08-07-1997,1979-10-26T00:48:27
similar,college,97477,754,491,02-07-1971,2009-12-05T14:22:25
nor,short,82132,514,327,07-03-1986,1994-07-09T14:49:17
food,fund,7346,710,715,15-06-1976,1970-02-11T19:11:17
even,training,94563,642,785,03-09-1992,1980-11-02T09:57:04
it,price,50540,401,846,21-08-1998,1997-05-16T05:38:42
open,over,42620,924,343,03-01-1988,1975-02-23T17:01:19
story,space,10200,123,453,19-12-1996,2001-01-02T23:16:30
recent,small,53875,774,441,17-02-1970,2000-12-22T23:21:38
home,nothing,55585,821,285,06-08-1999,2005-09-19T11:00:37
debate,community,72552,397,595,30-03-1993,1970-01-22T13:48:38
last,heart,64744,620,810,17-11-1972,1989-03-30T07:53:02
office,artist,71987,839,339,26-10-1993,2017-03-01T00:09:14
low,itself,80320,102,927,06-04-1976,1981-11-07T19:49:31
bar,possible,68423,807,2,30-12-1981,2005-10-05T18:24:23
direction,important,36629,988,45,02-06-1994,1975-03-12T11:11:48
author,performance,12063,694,375,07-12-1979,1970-07-30T11:12:32
I,laugh,88289,372,47,15-10-1970,1988-04-21T04:44:30
eye,outside,44413,699,635,16-05-1979,1981-07-29T04:25:44
claim,simple,99827,56,146,02-10-1987,2000-03-28T01:22:22
decide,entire,35645,787,419,13-07-1985,2001-12-22T08:59:08
less,each,241,180,164,01-05-1983,1984-12-20T21:51:30
herself,memory,48974,754,380,30-06-1987,2009-10-17T23:49:06
voice,total,96858,875,544,23-12-1997,1982-11-06T07:39:20
future,necessary,87152,507,698,24-03-1977,2002-07-28T20:46:40
language,big,62900,918,136,06-06-1974,2011-04-05T14:24:46
particular,wide,44891,985,805,28-07-1999,2003-03-13T04:00:11
American,majority,69889,518,623,06-02-1978,2007-04-07T15:45:52
family,partner,92620,61,217,27-05-1978,2014-07-15T05:39:41
arm,least,50638,848,122,12-07-1987,1971-12-09T04:10:58
use,positive,35134,431,512,12-11-1993,2018-04-30T23:11:02
political,have,20846,68,18,01-05-1970,2002-06-09T19:44:00
weight,organization,44285,254,673,23-02-1986,2019-05-18T17:11:00
edge,late,46023,782,458,08-10-1982,2021-05-01T15:04:49
far,simply,7118,998,647,17-11-1990,2014-05-24T00:26:43
remember,talk,23809,833,474,12-04-1974,1992-03-13T08:42:08
down,stay,21645,616,649,10-02-1976,2017-12-27T22:50:58
everything,quickly,7830,783,656,27-04-1996,2003-09-28T20:54:03
onto,face,38393,91,838,11-10-1971,1995-03-12T18:19:21
camera,hotel,66027,825,724,03-08-1995,1998-11-02T15:12:48
brother,president,89834,540,660,22-11-1993,2008-10-16T20:47:56
year,poor,47221,181,810,19-01-1999,1987-10-08T04:10:53
city,stock,64215,867,511,29-05-1990,2012-05-21T00:06:07
last,suddenly,43323,230,253,20-04-1987,2011-08-25T10:53:41
at,rise,40144,255,666,15-11-1991,2015-04-23T21:34:46
never,resource,33231,164,630,01-10-1998,2021-03-25T04:57:29
million,pull,94528,266,583,19-10-1983,1996-07-11T10:33:37
mother,realize,42100,962,589,27-12-1970,1985-12-03T11:25:15
economy,exist,19425,76,809,04-12-1998,2012-08-09T17:23:46
always,tax,78924,230,866,24-02-1987,1970-12-16T05:52:16
blood,team,12450,701,10,26-11-1991,1978-03-07T06:20:28
Democrat,friend,43989,774,775,18-11-1976,1970-06-04T15:43:00
turn,size,68387,15,824,14-02-1994,2008-06-23T03:53:04
relate,shoulder,7561,335,203,20-11-1981,2018-04-22T17:00:47
space,these,11854,203,39,26-10-1998,1974-05-18T04:43:31
only,director,46334,274,216,30-06-1974,1981-03-29T20:38:59
better,husband,35022,589,250,29-11-1971,2018-01-17T21:49:37
several,of,7926,391,100,11-08-1974,2015-09-21T08:51:34
season,prevent,69300,613,37,27-07-1992,2016-10-04T00:53:58
believe,fire,73400,910,428,17-11-1981,1993-02-08T14:14:39
without,factor,49182,962,431,28-03-1977,1977-10-16T19:04:28
tree,wrong,99548,456,701,12-08-1997,1992-07-12T19:26:31
citizen,item,42317,828,67,30-05-1994,2018-02-09T23:26:49
size,first,70059,724,48,16-08-1984,1985-08-27T21:48:53
pattern,ok,65253,430,264,17-06-1993,1991-03-19T14:24:16
hour,wear,18666,377,76,13-06-1977,1987-03-24T06:16:34
I,which,63719,585,939,24-08-1979,1987-11-03T13:24:44
left,itself,68665,798,648,19-04-1972,2000-08-18T11:49:12
difference,nothing,29334,442,613,26-08-1970,2007-04-23T17:41:42
stay,put,59950,695,541,02-08-1980,1984-08-14T15:03:48
clear,affect,43629,389,911,23-08-1988,2009-10-18T03:32:21
worker,rise,91203,113,280,15-11-1982,1984-05-12T01:06:34
industry,month,72056,423,502,15-01-1995,1997-09-01T15:36:29
sense,home,91739,186,281,08-06-1991,1989-08-21T05:27:39
tonight,surface,7242,827,275,09-06-1972,2001-12-25T12:53:17
test,church,98063,305,303,01-02-1998,2009-01-13T05:28:53
star,kid,22379,294,904,30-05-1989,2009-02-14T22:24:52
painting,at,11492,26,390,23-02-1994,1976-04-09T12:36:22
care,sport,92992,701,10,18-05-1983,1981-09-02T06:27:46
course,plant,28662,90,310,27-09-1970,1997-01-07T08:28:56
make,soon,74818,291,879,07-07-1975,1979-08-14T19:36:12
road,teacher,84689,121,323,14-02-1995,2009-07-20T04:08:07
point,fly,80681,216,769,19-12-1984,2006-11-10T04:56:22
left,trade,61670,874,436,14-11-1990,2020-01-12T23:30:05
long,site,18328,820,62,05-05-1985,1980-04-02T12:46:36
better,operation,46950,879,228,10-03-1979,2004-04-21T04:07:04
those,trouble,86815,652,977,25-07-1997,1998-07-20T16:09:36
series,eat,46755,276,731,10-10-1973,2017-10-11T05:44:45
attorney,PM,74083,404,893,11-02-1981,1985-11-28T08:22:30
budget,miss,341,160,79,12-10-1982,2009-08-13T20:19:40
service,return,82675,946,712,18-07-1981,2002-03-28T05:19:28
message,read,17528,578,802,23-08-1996,2015-12-11T17:01:23
